20120628112600,2.740000,2.740000,2.723500,2.740000,688
20120628113000,2.700000,2.700000,2.700000,2.700000,100
20120628113100,2.740000,2.740000,2.740000,2.740000,100
20120628133700,2.610000,2.740000,2.610000,2.740000,300
20120628153000,2.670000,2.670000,2.670000,2.670000,100
20120628153200,2.740000,2.740000,2.740000,2.740000,100
20120628153500,2.740000,2.740000,2.740000,2.740000,100
20120628155900,2.750000,2.750000,2.750000,2.750000,400
20120629093000,2.750000,2.750000,2.750000,2.750000,441
20120629102300,2.720000,2.720000,2.720000,2.720000,100
20120629102400,2.750000,2.750000,2.750000,2.750000,100
20120629104700,2.750000,2.750000,2.750000,2.750000,170
20120629110000,2.740000,2.750000,2.740000,2.749900,1256
20120629111400,2.750000,2.750000,2.748000,2.750000,1200
20120629113900,2.750000,2.750000,2.750000,2.750000,100
20120629133600,2.730000,2.730100,2.719100,2.719100,500
20120629133800,2.750000,2.750000,2.750000,2.750000,100
20120629151700,2.750000,2.750000,2.750000,2.750000,100
20120629155600,2.750000,2.750000,2.750000,2.750000,100
20120702102400,2.750000,2.750000,2.750000,2.750000,100
20120702133800,2.760000,2.760000,2.750000,2.750000,600
20120702152800,2.760000,2.760000,2.760000,2.760000,100
20120703093400,2.690000,2.690000,2.680000,2.680000,1200
20120703094100,2.650000,2.650000,2.650000,2.650000,300
20120703094700,2.650000,2.650000,2.650000,2.650000,1300
20120703094800,2.650000,2.650000,2.650000,2.650000,1000
20120703112100,2.650000,2.650000,2.650000,2.650000,200
20120703112200,2.650000,2.650000,2.650000,2.650000,200
20120703115400,2.640000,2.650000,2.640000,2.649900,1158
20120703115900,2.650000,2.650000,2.650000,2.650000,400
20120703120600,2.700000,2.700000,2.700000,2.700000,100
20120703120900,2.700000,2.760000,2.700000,2.760000,200
20120703122100,2.743500,2.743500,2.743500,2.743500,200
20120703122400,2.760000,2.760000,2.760000,2.760000,400
20120703122900,2.760000,2.760000,2.743500,2.743500,200
20120703123200,2.743500,2.743500,2.743500,2.743500,200
20120703123600,2.750000,2.750000,2.743500,2.743500,200
20120705103500,2.630000,2.630000,2.610000,2.610000,500
20120705105200,2.759500,2.759500,2.759500,2.759500,1300
20120705110900,2.760000,2.760000,2.760000,2.760000,100
20120705121500,2.750000,2.750000,2.750000,2.750000,100
20120705145100,2.690000,2.700000,2.690000,2.700000,400
20120705145200,2.700000,2.700000,2.700000,2.700000,100
20120705145700,2.700000,2.700000,2.700000,2.700000,100
20120705152300,2.750000,2.750000,2.750000,2.750000,100
20120705154900,2.690000,2.690000,2.690000,2.690000,200
20120705155200,2.720000,2.720000,2.720000,2.720000,100
20120706093700,2.750000,2.750000,2.750000,2.750000,125
20120706094900,2.750000,2.750000,2.750000,2.750000,276
20120706095100,2.760000,2.760000,2.760000,2.760000,158
20120706095500,2.760000,2.760000,2.760000,2.760000,300
20120706102400,2.760000,2.760000,2.760000,2.760000,842
20120706121600,2.764000,2.764000,2.620000,2.719000,4907
20120709093000,2.740000,2.740000,2.740000,2.740000,200
20120709155600,2.780000,2.800000,2.780000,2.800000,207
20120710124900,2.780000,2.780000,2.780000,2.780000,108
20120711153100,2.800000,2.800000,2.800000,2.800000,200
20120711153300,2.800000,2.800000,2.800000,2.800000,200
20120711153600,2.800000,2.800000,2.800000,2.800000,300
20120711154000,2.800000,2.800000,2.800000,2.800000,165
20120711154300,2.800000,2.800000,2.800000,2.800000,100
20120711154600,2.800000,2.800000,2.800000,2.800000,165
20120711154900,2.800000,2.800000,2.800000,2.800000,100
20120711155200,2.760000,2.760100,2.760000,2.760100,5020
20120712093000,2.770000,2.770000,2.770000,2.770000,200
20120712110700,2.780000,2.780000,2.780000,2.780000,100
20120712112200,2.770000,2.770000,2.770000,2.770000,1253
20120712113300,2.770000,2.770000,2.770000,2.770000,100
20120712121500,2.655100,2.655100,2.655100,2.655100,260
20120712154500,2.770000,2.770000,2.770000,2.770000,100
20120713093000,2.780000,2.780000,2.780000,2.780000,500
20120713112700,2.800000,2.800000,2.780000,2.780000,213
20120713112800,2.780000,2.780000,2.780000,2.780000,1100
20120713113000,2.740000,2.740000,2.740000,2.740000,100
20120713113100,2.740000,2.740000,2.740000,2.740000,100
20120713114200,2.740000,2.740000,2.740000,2.740000,300
20120713115400,2.740000,2.740000,2.740000,2.740000,540
20120713150700,2.750000,2.750000,2.750000,2.750000,400
20120716095200,2.800000,2.800000,2.800000,2.800000,500
20120716095400,2.800000,2.800000,2.800000,2.800000,108
20120716101800,2.700000,2.700000,2.700000,2.700000,50000
20120716114500,2.770000,2.770000,2.770000,2.770000,100
20120716121000,2.800000,2.800000,2.800000,2.800000,100
20120716122900,2.800000,2.800000,2.800000,2.800000,100
20120716125700,2.800000,2.800000,2.800000,2.800000,292
20120716135300,2.800000,2.800000,2.800000,2.800000,100
20120716150700,2.800000,2.800000,2.800000,2.800000,100
20120716153600,2.800000,2.800000,2.800000,2.800000,100
20120717094900,2.800000,2.800000,2.800000,2.800000,100
20120717110700,2.799500,2.799500,2.799500,2.799500,1900
20120717122100,2.800000,2.800000,2.800000,2.800000,100
20120717131500,2.800000,2.800000,2.800000,2.800000,179
20120717145500,2.800000,2.800000,2.800000,2.800000,400
20120717153700,2.800000,2.800000,2.800000,2.800000,100
20120718093400,2.780000,2.780000,2.780000,2.780000,100
20120718093500,2.800000,2.800000,2.800000,2.800000,100
20120718095300,2.780000,2.780000,2.740000,2.740000,400
20120718100800,2.790000,2.790000,2.790000,2.790000,100
20120718101800,2.770000,2.770000,2.770000,2.770000,100
20120718102300,2.740000,2.740000,2.740000,2.740000,100
20120718103200,2.750000,2.750000,2.750000,2.750000,100
20120718104600,2.720000,2.720000,2.720000,2.720000,100
20120718104700,2.720000,2.720000,2.720000,2.720000,300
20120718104800,2.720000,2.720000,2.720000,2.720000,200
20120718113100,2.710100,2.710100,2.710100,2.710100,300
20120718113200,2.760000,2.760000,2.760000,2.760000,100
20120718114400,2.780000,2.780000,2.780000,2.780000,100
20120718115000,2.790000,2.790000,2.790000,2.790000,100
20120718115400,2.790000,2.790000,2.790000,2.790000,100
20120718123000,2.790000,2.790000,2.770000,2.770000,200
20120718133100,2.790000,2.790000,2.790000,2.790000,100
20120718140500,2.757500,2.757500,2.757500,2.757500,100
20120718150700,2.799900,2.799900,2.799900,2.799900,1000
20120718152300,2.800000,2.800000,2.800000,2.800000,100
20120718152400,2.800000,2.800000,2.775000,2.800000,600
20120718153900,2.800000,2.800000,2.800000,2.800000,100
20120718155200,2.800000,2.800000,2.800000,2.800000,100
20120718155800,2.800000,2.800000,2.800000,2.800000,184
20120718155900,2.750000,2.750000,2.750000,2.750000,100
20120719093000,2.780000,2.780000,2.780000,2.780000,100
20120719093300,2.800000,2.800000,2.800000,2.800000,100
20120719093700,2.800000,2.800000,2.790000,2.790000,300
20120719114900,2.758000,2.760000,2.722500,2.760000,1380
20120719115000,2.760000,2.760000,2.760000,2.760000,100
20120719115200,2.657500,2.657500,2.657500,2.657500,1440
20120719145100,2.750000,2.750000,2.750000,2.750000,300
20120719154300,2.790000,2.790000,2.790000,2.790000,100
20120720115300,2.790000,2.790000,2.790000,2.790000,100
20120720132300,2.690000,2.690000,2.690000,2.690000,100
20120720132500,2.618000,2.630000,2.610000,2.610000,900
20120720133000,2.770000,2.770000,2.770000,2.770000,100
20120720150500,2.740000,2.740000,2.730000,2.730000,500
20120720150800,2.760000,2.760000,2.760000,2.760000,100
20120720153700,2.770000,2.770000,2.770000,2.770000,100
20120720155100,2.760000,2.760000,2.760000,2.760000,100
20120720155700,2.800000,2.800000,2.800000,2.800000,200
20120720155900,2.800000,2.800000,2.800000,2.800000,100
20120723093000,2.770000,2.770000,2.770000,2.770000,102
20120723095900,2.700000,2.700000,2.700000,2.700000,100
20120723100000,2.700000,2.700000,2.700000,2.700000,300
20120723102900,2.700000,2.700000,2.700000,2.700000,500
20120723103500,2.680000,2.700000,2.680000,2.700000,200
20120723103800,2.680000,2.680000,2.680000,2.680000,100
20120723104000,2.680000,2.680000,2.680000,2.680000,300
20120723105300,2.680000,2.680000,2.680000,2.680000,100
20120723105600,2.700000,2.700000,2.700000,2.700000,100
20120723113000,2.700000,2.700000,2.700000,2.700000,112
20120723115300,2.680000,2.680000,2.680000,2.680000,100
20120723133600,2.700000,2.700000,2.700000,2.700000,400
20120723133700,2.700000,2.700000,2.700000,2.700000,200
20120723142600,2.700000,2.700000,2.700000,2.700000,100
20120723143600,2.700000,2.700000,2.700000,2.700000,100
20120723153300,2.697800,2.697800,2.697800,2.697800,200
20120723153600,2.697800,2.697800,2.697800,2.697800,500
20120723154100,2.700000,2.700000,2.690000,2.690000,400
20120723154400,2.697800,2.697800,2.697800,2.697800,200
20120723154700,2.697800,2.697800,2.697800,2.697800,300
20120723154900,2.697800,2.697800,2.697800,2.697800,200
20120723155100,2.700000,2.700000,2.700000,2.700000,300
20120723155900,2.680000,2.700000,2.680000,2.700000,200
20120724100000,2.690000,2.690000,2.690000,2.690000,100
20120724115900,2.700000,2.700000,2.700000,2.700000,100
20120724125600,2.700000,2.700000,2.700000,2.700000,100
20120724134000,2.680000,2.682000,2.680000,2.682000,400
20120724155900,2.690000,2.690000,2.690000,2.690000,100
20120725093400,2.770000,2.770000,2.770000,2.770000,100
20120725094900,2.700000,2.700000,2.700000,2.700000,110
20120725100000,2.619900,2.619900,2.619900,2.619900,500
20120725101600,2.700000,2.700000,2.700000,2.700000,100
20120725114900,2.700000,2.700000,2.700000,2.700000,100
20120725121600,2.700000,2.700000,2.699800,2.699800,523
20120725155900,2.690000,2.700000,2.660000,2.700000,435
20120726093000,2.730000,2.730000,2.730000,2.730000,100
20120726102400,2.680000,2.680000,2.680000,2.680000,100
20120726103600,2.670000,2.673000,2.610000,2.619000,600
20120726103800,2.670000,2.670000,2.670000,2.670000,130
20120726121700,2.690000,2.690000,2.690000,2.690000,100
20120726140200,2.690000,2.690000,2.690000,2.690000,100
20120726152700,2.690000,2.690000,2.690000,2.690000,100
20120727110000,2.700000,2.700000,2.700000,2.700000,100
20120727114000,2.700000,2.700000,2.700000,2.700000,100
20120727125900,2.699500,2.699500,2.699500,2.699500,183
20120727135700,2.690000,2.690000,2.680000,2.680000,200
20120727135800,2.700000,2.700000,2.700000,2.700000,100
20120727143500,2.700000,2.700000,2.700000,2.700000,100
20120727154600,2.700000,2.700000,2.700000,2.700000,2000
20120731113400,2.750000,2.750000,2.750000,2.750000,100
20120731155800,2.750000,2.750000,2.750000,2.750000,263
20120801101300,2.700000,2.700000,2.700000,2.700000,400
20120802093500,2.620000,2.700000,2.610000,2.700000,582
20120802101300,2.700000,2.700000,2.700000,2.700000,100
20120802123200,2.550000,2.580000,2.550000,2.550000,1951
20120802143600,2.640000,2.690000,2.640000,2.690000,200
20120802152700,2.698000,2.698000,2.698000,2.698000,100
20120803103900,2.550100,2.570100,2.550000,2.550000,2000
20120803104000,2.640000,2.690000,2.640000,2.690000,400
20120803141900,2.630000,2.630000,2.630000,2.630000,100
20120803142100,2.680000,2.690000,2.680000,2.690000,200
20120803142200,2.640000,2.690000,2.640000,2.690000,300
20120803153900,2.650000,2.690000,2.650000,2.690000,500
20120806095000,2.690000,2.700000,2.690000,2.690000,800
20120806114700,2.650000,2.660000,2.650000,2.660000,500
20120806153800,2.700000,2.700000,2.700000,2.700000,100
20120807095400,2.550100,2.550100,2.550100,2.550100,500
20120807095600,2.680000,2.700000,2.550000,2.690000,2300
20120807101300,2.630000,2.630000,2.630000,2.630000,175
20120807101700,2.680000,2.690000,2.680000,2.690000,200
20120807111000,2.650000,2.650000,2.650000,2.650000,100
20120807111200,2.690000,2.690000,2.690000,2.690000,100
20120807122900,2.630000,2.630000,2.630000,2.630000,100
20120807130900,2.690000,2.690000,2.690000,2.690000,100
20120807152700,2.620000,2.620000,2.620000,2.620000,100
20120807152800,2.690000,2.690000,2.690000,2.690000,100
20120807155000,2.600000,2.700000,2.600000,2.700000,700
20120807155800,2.690000,2.700000,2.690000,2.700000,200
20120807155900,2.700000,2.700000,2.700000,2.700000,125
20120808130300,2.680000,2.680000,2.680000,2.680000,200
20120808130400,2.700000,2.700000,2.700000,2.700000,100
20120808135200,2.700000,2.700000,2.700000,2.700000,100
20120809094300,2.720000,2.720000,2.720000,2.720000,100
20120809105200,2.700000,2.720000,2.700000,2.700000,1000
20120809105300,2.719900,2.719900,2.719900,2.719900,1000
20120809112000,2.710000,2.710000,2.700000,2.700000,600
20120809112200,2.680000,2.680000,2.680000,2.680000,100
20120809112600,2.682000,2.682000,2.680000,2.680000,1000
20120809113400,2.700000,2.700000,2.700000,2.700000,300
20120809115100,2.680000,2.680000,2.680000,2.680000,100
20120809115900,2.700000,2.700000,2.700000,2.700000,200
20120809121100,2.700000,2.700000,2.700000,2.700000,100
20120809132100,2.700000,2.700000,2.700000,2.700000,100
20120809153400,2.700000,2.700000,2.700000,2.700000,300
20120810095800,2.550000,2.550000,2.530000,2.530000,200
20120810095900,2.700000,2.700000,2.700000,2.700000,100
20120810110900,2.650000,2.650000,2.650000,2.650000,100
20120810111000,2.650000,2.650000,2.650000,2.650000,100
20120810111600,2.670000,2.670000,2.670000,2.670000,100
20120810112300,2.700000,2.700000,2.700000,2.700000,100
20120813095600,2.561100,2.561100,2.561100,2.561100,100
20120813103100,2.580000,2.580000,2.570000,2.570000,2100
20120813104800,2.670000,2.670000,2.670000,2.670000,100
20120813110100,2.700000,2.700000,2.700000,2.700000,100
20120813111500,2.620000,2.660000,2.620000,2.660000,200
20120813111700,2.660000,2.660000,2.660000,2.660000,200
20120813115100,2.660000,2.660000,2.660000,2.660000,200
20120813121600,2.660000,2.700000,2.660000,2.700000,1300
20120813133600,2.680000,2.690000,2.680000,2.690000,1200
20120813133800,2.700000,2.700000,2.700000,2.700000,100
20120813143700,2.650000,2.650000,2.650000,2.650000,100
20120813144700,2.650000,2.650000,2.650000,2.650000,200
20120813144800,2.650000,2.650000,2.650000,2.650000,150
20120813151200,2.700000,2.700000,2.700000,2.700000,100
20120814103400,2.510000,2.510000,2.510000,2.510000,118
20120814105200,2.680000,2.680000,2.680000,2.680000,100
20120814111500,2.690000,2.690000,2.690000,2.690000,30000
20120814111600,2.689000,2.689000,2.689000,2.689000,200
20120814112900,2.675000,2.680000,2.675000,2.680000,200
20120814113200,2.675000,2.675000,2.675000,2.675000,200
20120814113800,2.680000,2.680000,2.680000,2.680000,100
20120814113900,2.700000,2.700000,2.700000,2.700000,100
20120814114100,2.700000,2.700000,2.700000,2.700000,100
20120814121100,2.668000,2.668000,2.668000,2.668000,500
20120814125100,2.680000,2.680000,2.680000,2.680000,100
20120814143300,2.670000,2.670000,2.670000,2.670000,100
20120814143400,2.670000,2.670000,2.670000,2.670000,800
20120814151300,2.664500,2.664500,2.664500,2.664500,550
20120814154700,2.660000,2.660000,2.610000,2.610000,300
20120814155700,2.580000,2.640000,2.550000,2.550000,500
20120815094000,2.580000,2.580000,2.580000,2.580000,100
20120815113800,2.630000,2.630000,2.630000,2.630000,100
20120815114200,2.640000,2.640000,2.640000,2.640000,100
20120815133900,2.630000,2.630000,2.630000,2.630000,100
20120815151300,2.630000,2.630000,2.630000,2.630000,300
20120815153200,2.660000,2.660000,2.660000,2.660000,236
20120815153900,2.590000,2.590000,2.580000,2.580000,300
20120815154900,2.580000,2.580000,2.580000,2.580000,813
20120816110600,2.540000,2.540000,2.540000,2.540000,100
20120816110700,2.640000,2.640000,2.640000,2.640000,100
20120816111500,2.649900,2.649900,2.649900,2.649900,200
20120816113100,2.650000,2.650000,2.640000,2.650000,550
20120816114300,2.649900,2.649900,2.649900,2.649900,1294
20120816130300,2.630000,2.650000,2.630000,2.650000,600
20120816131300,2.640000,2.640000,2.600000,2.600000,500
20120816131600,2.670000,2.670000,2.670000,2.670000,100
20120816132600,2.630000,2.630000,2.630000,2.630000,100
20120816134500,2.600000,2.600000,2.540000,2.540000,600
20120816134800,2.640000,2.640000,2.640000,2.640000,100
20120816143100,2.580000,2.580000,2.580000,2.580000,100
20120816143700,2.590000,2.590000,2.590000,2.590000,407
20120816144100,2.670000,2.670000,2.670000,2.670000,100
20120816145200,2.570000,2.570000,2.570000,2.570000,200
20120816145300,2.570000,2.570000,2.555000,2.570000,400
20120816150300,2.570000,2.570000,2.570000,2.570000,100
20120816155300,2.570000,2.570000,2.570000,2.570000,393
20120816155700,2.580000,2.660000,2.580000,2.660000,300
20120816155800,2.560000,2.660000,2.550000,2.640000,900
20120816155900,2.630000,2.650000,2.630000,2.650000,200
20120817103700,2.560000,2.560000,2.560000,2.560000,100
20120817103800,2.570000,2.570000,2.560000,2.560000,200
20120817112500,2.590000,2.590000,2.590000,2.590000,100
20120817113300,2.630000,2.630000,2.630000,2.630000,100
20120817124000,2.610000,2.610000,2.610000,2.610000,100
20120817143800,2.590000,2.590000,2.590000,2.590000,200
20120817144500,2.629900,2.629900,2.629900,2.629900,700
20120817154800,2.550000,2.550000,2.550000,2.550000,100
20120817155000,2.550000,2.550000,2.550000,2.550000,186
20120817155100,2.630000,2.630000,2.630000,2.630000,100
20120820114200,2.680000,2.680000,2.680000,2.680000,100
20120820114800,2.680000,2.680000,2.680000,2.680000,100
20120820125300,2.700000,2.700000,2.700000,2.700000,100
20120821113000,2.700000,2.700000,2.700000,2.700000,200
20120821125900,2.700000,2.700000,2.700000,2.700000,100
20120821142500,2.680000,2.680000,2.680000,2.680000,100
20120821155200,2.690000,2.690000,2.690000,2.690000,100
20120821155300,2.700000,2.700000,2.700000,2.700000,100
20120822101100,2.630000,2.630000,2.570000,2.570000,200
20120822101200,2.700000,2.700000,2.700000,2.700000,100
20120822110600,2.700000,2.700000,2.700000,2.700000,30000
20120822110800,2.650000,2.650000,2.650000,2.650000,725
20120822114200,2.650000,2.650000,2.650000,2.650000,100
20120822115400,2.650000,2.650000,2.650000,2.650000,2275
20120822120100,2.629000,2.629000,2.629000,2.629000,1655
20120822151400,2.640000,2.640000,2.640000,2.640000,100
20120822153900,2.650000,2.650000,2.650000,2.650000,100
20120822155100,2.650000,2.650000,2.650000,2.650000,451
20120822155400,2.650000,2.650000,2.647800,2.647800,500
20120822155700,2.648100,2.648100,2.648100,2.648100,200
20120822155900,2.650000,2.650000,2.650000,2.650000,100
20120823130900,2.670000,2.670000,2.670000,2.670000,100
20120823131000,2.700000,2.700000,2.700000,2.700000,100
20120823150100,2.680000,2.680000,2.680000,2.680000,100
20120823150300,2.680000,2.680000,2.680000,2.680000,1050
20120823155500,2.680000,2.680000,2.680000,2.680000,100
20120824094700,2.700000,2.700000,2.700000,2.700000,300
20120824104500,2.540100,2.540100,2.540100,2.540100,2546
20120824112500,2.670000,2.670000,2.670000,2.670000,100
20120824112600,2.700000,2.700000,2.700000,2.700000,100
20120824114100,2.700000,2.700000,2.680000,2.699900,1104
20120824141700,2.690000,2.690000,2.560000,2.560000,3000
20120824141800,2.650000,2.650000,2.650000,2.650000,200
20120824142000,2.630000,2.630000,2.630000,2.630000,100
20120824142200,2.570000,2.570000,2.570000,2.570000,100
20120824142500,2.620000,2.620000,2.620000,2.620000,100
20120824143000,2.700000,2.700000,2.700000,2.700000,100
20120824143600,2.650000,2.650000,2.650000,2.650000,100
20120824143700,2.582000,2.600000,2.560000,2.570000,1100
20120824144100,2.650000,2.690000,2.650000,2.690000,300
20120824144600,2.670000,2.670000,2.670000,2.670000,100
20120824144800,2.630000,2.630000,2.630000,2.630000,100
20120824144900,2.660000,2.660000,2.660000,2.660000,100
20120824155100,2.620000,2.620000,2.620000,2.620000,100
20120824155500,2.660000,2.660000,2.660000,2.660000,100
20120824155600,2.650000,2.650000,2.650000,2.650000,100
20120824155700,2.550000,2.550000,2.550000,2.550000,100
20120824155900,2.650000,2.690000,2.650000,2.690000,200
20120827121600,2.640000,2.640000,2.640000,2.640000,350
20120827121800,2.660000,2.660000,2.660000,2.660000,100
20120827123200,2.650000,2.650000,2.650000,2.650000,100
20120827155700,2.640000,2.640000,2.640000,2.640000,100
20120828132200,2.670000,2.670000,2.670000,2.670000,100
20120828132400,2.660000,2.660100,2.560000,2.560000,600
20120828135500,2.670000,2.670000,2.670000,2.670000,100
20120828135600,2.660000,2.660000,2.660000,2.660000,100
20120828140200,2.670000,2.670000,2.650000,2.650000,200
20120828140300,2.670000,2.670000,2.670000,2.670000,100
20120828152400,2.670000,2.670000,2.670000,2.670000,150
20120830135900,2.700000,2.700100,2.700000,2.700100,200
20120830144900,2.710000,2.710000,2.710000,2.710000,100
20120830150000,2.710000,2.710000,2.710000,2.710000,200
20120830151000,2.720000,2.720000,2.720000,2.720000,673
20120831111500,2.730000,2.730000,2.700000,2.700000,200
20120831112700,2.730000,2.730000,2.730000,2.730000,100
20120831123600,2.730000,2.730000,2.730000,2.730000,100
20120831123900,2.749900,2.749900,2.749900,2.749900,181
20120831125200,2.740000,2.740000,2.740000,2.740000,100
20120831131300,2.749900,2.749900,2.749900,2.749900,181
20120831135900,2.750000,2.750000,2.750000,2.750000,200
20120831141400,2.740000,2.750000,2.740000,2.750000,200
20120831152800,2.750000,2.750000,2.750000,2.750000,100
20120831153600,2.750000,2.750000,2.750000,2.750000,100
20120831155800,2.750000,2.750000,2.750000,2.750000,300
20120904093000,2.750000,2.750000,2.750000,2.750000,511
20120904122200,2.720000,2.720000,2.700000,2.700000,200
20120904123100,2.700000,2.700000,2.700000,2.700000,100
20120904124000,2.700000,2.700000,2.700000,2.700000,100
20120904131800,2.700000,2.700000,2.700000,2.700000,20000
20120904155400,2.700000,2.700000,2.700000,2.700000,100
20120905133100,2.690000,2.690000,2.660000,2.660000,600
20120905140400,2.700000,2.700000,2.700000,2.700000,100
20120905141700,2.700000,2.700000,2.700000,2.700000,100
20120905143700,2.698300,2.698300,2.698300,2.698300,800
20120905145700,2.700000,2.700000,2.700000,2.700000,1800
20120905155900,2.700000,2.700000,2.700000,2.700000,300
20120906134500,2.580000,2.580000,2.550000,2.550000,3400
20120906134600,2.550000,2.550000,2.520000,2.530000,703
20120906134700,2.530000,2.630000,2.530000,2.630000,1500
20120906135200,2.600000,2.600000,2.600000,2.600000,100
20120906135300,2.590000,2.590000,2.590000,2.590000,100
20120906135500,2.590000,2.590000,2.590000,2.590000,100
20120906140000,2.620000,2.620000,2.620000,2.620000,100
20120906140900,2.620000,2.620000,2.620000,2.620000,100
20120906141300,2.610000,2.610000,2.610000,2.610000,100
20120906142300,2.600000,2.600000,2.600000,2.600000,100
20120906142900,2.610000,2.610000,2.610000,2.610000,100
20120906143300,2.600000,2.600000,2.600000,2.600000,100
20120906143500,2.620000,2.620000,2.620000,2.620000,100
20120906144400,2.630000,2.630000,2.630000,2.630000,100
20120906150500,2.670000,2.670000,2.670000,2.670000,100
20120906151600,2.668000,2.670000,2.620000,2.670000,1781
20120906152400,2.700000,2.700000,2.700000,2.700000,100
20120907113400,2.690000,2.690000,2.690000,2.690000,100
20120907120100,2.680000,2.680000,2.680000,2.680000,1610
20120907121900,2.700000,2.700000,2.700000,2.700000,100
20120907140100,2.680000,2.680000,2.680000,2.680000,394
20120907140600,2.680000,2.680000,2.680000,2.680000,100
20120907144700,2.670000,2.670000,2.670000,2.670000,100
20120907155900,2.670000,2.670000,2.670000,2.670000,200
20120910131100,2.660000,2.660000,2.650000,2.650000,200
20120910131400,2.660000,2.660000,2.660000,2.660000,100
20120910131500,2.670000,2.670000,2.670000,2.670000,100
20120910132700,2.660000,2.660000,2.660000,2.660000,100
20120910145000,2.670000,2.670000,2.670000,2.670000,2143
20120910145100,2.670000,2.670000,2.670000,2.670000,200
20120910150100,2.670000,2.670000,2.670000,2.670000,400
20120910151300,2.670000,2.670000,2.670000,2.670000,100
20120910152900,2.670000,2.670000,2.670000,2.670000,100
20120910154700,2.670000,2.670000,2.670000,2.670000,100
20120911122500,2.660000,2.660000,2.660000,2.660000,100
20120911131500,2.670000,2.670000,2.670000,2.670000,100
20120911132700,2.660000,2.670000,2.660000,2.670000,500
20120911145600,2.670000,2.670000,2.670000,2.670000,200
20120911150700,2.670000,2.670000,2.670000,2.670000,2143
20120911150800,2.670000,2.670000,2.670000,2.670000,100
20120911152800,2.740000,2.740000,2.740000,2.740000,100
20120911153100,2.740000,2.740000,2.740000,2.740000,100
20120911153700,2.720100,2.720100,2.720100,2.720100,600
20120911154900,2.730000,2.730000,2.730000,2.730000,100
20120911155800,2.720000,2.740000,2.720000,2.740000,200
20120911155900,2.740000,2.740000,2.740000,2.740000,100
20120912112700,2.700000,2.700000,2.700000,2.700000,300
20120912113700,2.690000,2.700000,2.690000,2.700000,200
20120912114100,2.699900,2.699900,2.699900,2.699900,2143
20120912114200,2.700000,2.700000,2.700000,2.700000,200
20120912114300,2.700000,2.700000,2.700000,2.700000,1481
20120912120000,2.682000,2.682000,2.682000,2.682000,400
20120912123200,2.700000,2.700000,2.700000,2.700000,100
20120912123600,2.700000,2.700000,2.700000,2.700000,101
20120912154400,2.700000,2.700000,2.700000,2.700000,100
20120912154500,2.700000,2.700000,2.700000,2.700000,100
20120912155900,2.700000,2.700000,2.700000,2.700000,200
20120913112300,2.700000,2.700000,2.700000,2.700000,200
20120913123400,2.700000,2.700000,2.700000,2.700000,100
20120913133300,2.700000,2.700000,2.700000,2.700000,100
20120913135800,2.700000,2.700000,2.699900,2.699900,2143
20120913143100,2.700000,2.700000,2.700000,2.700000,100
20120913150800,2.700000,2.700000,2.700000,2.700000,101
20120913155000,2.690000,2.690000,2.690000,2.690000,100
20120913160000,2.630000,2.630000,2.630000,2.630000,500
20120914093700,2.550000,2.560000,2.550000,2.560000,300
20120914101000,2.700000,2.700000,2.700000,2.700000,100
20120914115000,2.660000,2.660000,2.660000,2.660000,100
20120914120100,2.690000,2.690000,2.690000,2.690000,100
20120914120700,2.690000,2.690000,2.690000,2.690000,100
20120914131000,2.700000,2.700000,2.700000,2.700000,100
20120914131400,2.700000,2.700000,2.700000,2.700000,120
20120914133200,2.700000,2.700000,2.700000,2.700000,1000
20120914144700,2.740000,2.748000,2.740000,2.740000,600
20120914154800,2.720000,2.730000,2.720000,2.730000,400
20120914155500,2.750000,2.750000,2.750000,2.750000,200
20120914155800,2.740000,2.740000,2.740000,2.740000,180
20120917095900,2.561700,2.561700,2.561700,2.561700,1481
20120917100100,2.740000,2.740000,2.740000,2.740000,100
20120917105100,2.740000,2.740000,2.740000,2.740000,300
20120917105200,2.740000,2.740000,2.740000,2.740000,1400
20120917115000,2.573400,2.573400,2.573400,2.573400,320
20120917120400,2.730000,2.730000,2.730000,2.730000,100
20120917131100,2.730000,2.730000,2.730000,2.730000,100
20120917133300,2.740000,2.740000,2.740000,2.740000,100
20120917134500,2.740000,2.740000,2.740000,2.740000,300
20120917134600,2.750000,2.750000,2.750000,2.750000,100
20120917141300,2.740000,2.740000,2.740000,2.740000,100
20120917155800,2.740000,2.740000,2.730000,2.730000,200
20120917155900,2.750000,2.750000,2.750000,2.750000,100
20120918112900,2.700000,2.700000,2.700000,2.700000,100
20120918113800,2.720000,2.720000,2.720000,2.720000,100
20120918114200,2.730000,2.730000,2.730000,2.730000,100
20120918114300,2.680000,2.750000,2.630000,2.750000,300
20120918145200,2.700000,2.700000,2.700000,2.700000,100
20120918155400,2.710000,2.710000,2.710000,2.710000,100
20120918155600,2.750000,2.750000,2.745000,2.750000,300
20120919104400,2.749900,2.750000,2.730000,2.750000,2201
20120919110300,2.749900,2.749900,2.749900,2.749900,1734
20120919143800,2.720000,2.720000,2.720000,2.720000,100
20120919152800,2.730000,2.730000,2.730000,2.730000,100
20120919154500,2.610000,2.610000,2.610000,2.610000,710
20120919154600,2.750000,2.750000,2.750000,2.750000,100
20120919155600,2.740000,2.740000,2.740000,2.740000,172
20120919155900,2.750000,2.750000,2.750000,2.750000,293
20120920122400,2.620000,2.660000,2.620000,2.630000,1349
